Product_id,Selling_Price
SUDEGVG6YTPMYPU4,2231.2571448000003
NKCE48ZU6EAYFSCM,2279.9460274
SNDEDFE6QPNQRAXF,9372.5257308
SFFEGP24CR5VDNZC,7426.3557544
TOPEGGE5GRFUTGGB,8841.449269800001
EMLEGMZRZGDARGR8,3750.9796472000003
CRTECN2QVPG3DY7K,2903.8350572
MUGE8VY8HZAM3ZRK,776.0095684
SNDEGAJFFK2KKKRF,4252.6658332
BRAEDASWQDSYNUV3,7640.2239632
PCSDY5AHM2SEJM4K,5903.0098898
NKCECG6ZNH9NXFFH,4038.237412
WATECE855W5YFE3H,2982.9839634
SHODWMHHCXTD47NQ,5607.3204716
CRTECN2QYCZPHYHH,2748.3749522000003
GOGEHZ5P6TWYBFXB,2605.6511936
TCVEHSMY2TNTCKNC,7802.443012799999
SFFEH2FGABYNF47W,5309.543879999999
MUGEAGGKZFD7ME7F,1943.7423356
TOPE7QTUGVGEFKH6,3661.8040384
TSHE4S26ZSFE9JTB,3057.9726047999998
MUGEGZUJBNU4Y2CH,1411.689558154288
WATDUNJ7PGYUWDGQ,7339.8313034
NKCEAJKYW5CDKBEV,9294.780992
PACDZUDMCHKDHGXA,3368.8384102000005
BRAE8TFHGXKFFMAQ,1646.4083351999998
NKCE87C3JAXKXZRJ,3100.30788
NKCECQYZ24MSM3ZZ,3682.5006554
SNDECZJR6APCXEZ4,11437.2436758
TOPED9T3FXS8CP8M,5633.273111799999
ECIEF7MGVGZAZMGG,3772.4997088299997
SHIE7DFNYZC6YWTT,580.29868752
SUDEJFBRVYEUZUDH,3042.7976353999998
MNKEYGQMJHGZ4ZRX,2334.050421544288
BRAE8MVUMSMBMNJS,2051.0165268
NKCEBBYSAJKEEQ8K,2961.3169158
SNDE9WZJJ8YXWU5Q,8651.1325984
CRTECN2QSXEHJHR5,4060.2341592000002
BRAE9TBZWWACJHJ8,2814.7430254
SHIE9FMP3RBSYMEV,6843.476584000001
DREE4DF4DQYMGDJV,5111.8142172
NKCECZKQGZXVZ2RY,10123.207455
DRPEHYHKYSXETBBJ,3818.7048376
LJGE9UG8WCYXPCHA,4621.357755
GLSEHFUGQRHPBV8D,683.73469824
TOPE954FERN5VZYH,4248.8596622
TOPE7JZU5WZZVYDT,8098.112815999999
JWSECGFU8YKHTSMU,3875.3961639999993
RTREF3PRF3M9FMEF,3680.3391924000002
PTPEAT32HSGZFHVY,3146.6210062
TSHEHU5RQSZZHSKF,5997.363294
NKCE2RPCN6RCTGDG,6039.3196142
ACCE45UGGC7GVAVG,6444.4814244
WATEBFPXFYMWJGJZ,8640.6936374
DRPEFZDBMRGECGZG,5104.071420599999
TOPE2HZRFKVVTCKU,4284.1677212
CRTECN2QYKFNFXCZ,2032.4195190000003
PCSEC86VEVSKD5ZY,1924.3276338
SGLE8YSWHJAGP3WJ,9472.4882544
RNGE88Q9HE9RQYEM,8269.636231944289
CRTEA7HAFUMPQNHJ,4615.1300934
TUNEB42QBZHYP57B,2103.9539737500004
MTYEGUA2VUJ9UDGX,10223.950448
PAEE8NDKHJ7ERAPT,6760.5181818
SCFEHDJKTM826ZRA,4673.843656399999
RTRDFFYGKJAXPUUG,576.2716749900001
BRAEDQDFGYCZUFEJ,1595.6413142000001
WATDK2G2WM5XHF9S,6564.8810928
BRAE3P8YWVZGNYZH,5226.3833687999995
BRAEBKJSNVGDG4DP,2617.3387746
MUGE7DUFGUZDQMTQ,2177.1654362
BRAE7Y46JXZJHN47,7029.2851106
CRTECN2QVB7UDF2P,2619.2942455999996
CAGE76FNT9D99PZK,3115.1335694
MUGEAGGKHFAM4YZG,534.32247102
DREECRS4EHXNA9UH,3922.8978096
NKCDU4RZC2AFABJV,3102.9667253999996
SNDECYHFHV7XHZNN,8036.387983799999
DRPEHYHGSSEPB6HW,4995.819834399999
MUGEGZUHVZ4Y85DV,3814.3413186000007
BRAEBBMQYHRSZ5JC,2536.1443182000003
NKCEAPCXCP8GZG5Y,2571.6560151999997
RNGDWKZN9DSHFHYY,3446.9201136
PACEB7GGJXVVDZFZ,1934.8636284
BRAEDQDFSDVTSSWK,2350.9007512
NKCDWBPZAJH88YAZ,3333.7137696
NKCEB774SNZGVYW3,576.2716749900001
RNGE88FRA9DMA4UZ,3890.4453248
BDSEJJ6USEQZS3QA,1118.8106255999999
MUGE9HRRKMGKHMRT,919.9374752
NKCEAX7HH7BFTFHF,4122.7914384000005
NKCDUYA5PQWDKMBZ,2451.3600096
WATEFWP4V5ZEHZZY,3407.5028854
BRAE8QNFXPTNHXKB,7001.1284684
NKCDWBPZGZJNYCCS,3704.4046691999997
BRAEDZ7TZNFQTXZA,2029.996385
CSPEGNS9GZVAGRY7,4816.084052
NKCE6XU6DA4HYYGN,4050.3786370000003
CRTECN2QYMHJKQ3G,182.73295326
LJGEATZSESZPRQX3,3480.3625418
CAGEBTGHSVHHWPG6,7415.6129322
SOCEJZT8FMXJ8VHZ,5316.806758799999
FLUEGKG2K93HY9TC,3995.5904364000003
SUDEHYGVDNRHYPTW,5655.6264192
NKCECZKQCFGWJ36A,2791.1564274
TOPEHZNQGZJYYJHE,782.74005921
NKCECGVBWQWGZUVG,1815.8964519999997
BRAEDUXKVAPEV9G6,7126.9218304000005
RTRDYYTZSUUNFFUT,494.04275634000004
BRAE3WVQZZUJA4JW,5059.182699999999
PELEGHQP8GMXYF6V,3274.1392826
NKCE9YFCEG5FXMAH,3601.5098998000003
TOPDZGV8GUEXZNUT,4880.5086946
WATDZ5HGRGZG4AFT,8854.7389296
MUGEACY8DDWFGRUA,2030.4757608
RTRE7FT9VKRGNTRR,8469.2886648
RNGE7M9279JQH6M2,6133.48131
RNGE86J7VJNYBSHZ,3471.6575606000006
TOPEHZSMJYWRYH8F,588.1210370699999
BLAEE3YX3WETHSZD,6151.21629
ACCEAZCVEKWMNSEY,1196.653135
SHIEB7A6NCNJNZJD,4057.9243124
WATE2FAHHP3FEYG6,9177.7822758
TOPE9PSGHRKUCXKM,6235.6197288
MUGEAGGKKDAXEA36,3737.4585236
TOPDX9TF4PYJMX7B,3141.3945038
SHIE9J6PVG9ZE9M5,4191.3130009999995
TOPDZFGCFH8AMJ4B,4785.105947
RNGEA9ZXDDFHAVMZ,632.2791873599999
PLLEHQV78ZFHTE7X,2882.4398046
BRAEDTGQMXYVF7NB,1051.20077316
CRTECN2QVSZP8JDW,445.24673628
KRTE5PEEG7YAGENZ,10575.9192464
NKCECGVBKYNJGZZQ,4203.5040948000005
RNGEDAK2KK6VXQQ5,6525.452836800001
RTREF3PGZGTGBHT7,6248.8043584
MUGEYYXFNGQ6A3FP,3841.4495706000002
SLOEBHYNHETSRBXN,5865.818277
ARPEGDHSXZJSHGSN,3212.9530782
NKCECPHGBUZPN2KU,5733.011034
VSBEGBH9QBHT2MQF,1747.178428414288
BRAEB2ZTXQQTYTEP,2408.0179066000005
PANEENEMG9NPM2QQ,659.30091345
SNDEHZQ7MMN272VX,3940.2713015999993
NKCED2ZGYAP3UKJY,5870.163708
PCSEC86VKYNCPSDK,2064.399625
PBXEBYHYS3UXVBE5,4324.6053308
NKCE8ZJ2PXWJQZZX,2859.099791
AIREGHYGSZKZYZBB,4251.8146564
HMBEE965MNXMUSFY,6603.398888399999
HAREGG26JVZYCC8B,1985.469482
JEAE2KFRBNFZFWE6,3197.6023423999995
DIAEJUCFFWRXYACA,5465.396602999999
PCSE76X4U7MFDPUZ,10865.3384294
MUGEGZUHAVWFHSER,5032.9672524
TCVEHSMFHCPGH9QJ,696.6405174600001
NKCEFNPJ5M9JZJR7,2697.651798544288
PTGEGUP5KM48MRRW,526.76900559
KRTECAVZHVTGR2YV,6990.1220969999995
JWSE9KZTWGWKVYYH,6414.632177400001
PCSE95HXQE744G8Z,5014.7834894
DREEGZ4CUZH5CATV,4395.2382167999995
BRAEDQF7KGNJ2EEW,9212.5666152
PTPE4P39G9SVGHRZ,528.18966885
NKCE4PZ6HYWFZUAN,405.00200025
SNDEDFYPJFHXG98W,3059.7831284000004
TSHEHU5RWCQXRWF9,4124.0834898
CRTECN2QYVBX5Y4W,926.454126
NKCE8HVPEPWAU2HF,2651.8039384
PTGEGUZVM4X9XZWG,9455.906981999999
BRAEDH76Q44DNY23,8469.4115046
INKEF7WMPUEH9G4V,3727.9575896
CRTECN2QS5JJAFVP,5684.7975458
SHOE2FQCE3QFC8ZM,4066.3718128
TOPEEEPV4GFFSHJG,6034.7169142
PACE43HF8JWNA2GY,3328.556489
PBXEAHTCHTG62WSA,3234.2596418
PADEHZFJGQNSEVKC,4189.5268356
BRAEDQFRZAAEWCDT,2960.0018883999996
BRAEDSKCJJUEVC6B,1787.3236694
WATE8PBFZKV5BYDZ,11038.1847844
SNDEHYMXZTFRYZQV,5991.309282544289
NKCDXYFHPJ4UNFPU,3852.9541338000004
RTRECTV9PSVC8Z9Y,1358.68984641
BRAEDXPFA43N8HW9,6981.436292999999
PCSE4C9YYYYXGNFH,9372.5257308
MUGEACY82SGHCHYY,5170.5826640000005
CAGE7UCEDBWHWF48,3258.8487372
ACCEDTNRADHZ35UD,1032.78037257
SHOECKEYFVTA6E8S,6136.3395498
CRTECN2QTK6FRYHR,2953.366948
NKCE7MMG7YSJCBZG,401.19386451
PTPEDDXTMZKMNXHX,4271.5345524
ANKEGPVMFV9BJBJM,5791.305108
BRAE8WPSGGK9DQHX,4010.4909887999993
KHREH26Z6GEDTYYH,1071.7665046799998
NKCE9YX4TREBP4UZ,489.07619541
SHIEHYHMWMYPDFSU,4549.154939999999
BRAE7KQVYF75XZRE,5387.7993318
TSHEHU5RHTSZSCAY,6469.478288799999
PAEE8EZHZFKKYMVK,6045.040456799999
NKCE7PZPCSNSCHWT,4013.3931852
CAGEBFPEVT4JFGPC,3353.8460471999997
NKCEBBYSAMV3GRMV,3037.5659451999995
PAEEAMGFHMZW72XN,5686.8535044
DRPEHYHNCZXNYFZH,1311.1335739499998
NKCEFAG9U4ZHRHKU,3755.038711
BRAE5F3KGW3JVKJH,1765.3142057999999
JWSEBUKYNF45Q8DG,4353.2508652
BBAEGJFRDFNK9FCH,5710.1694444
SHIEBY82HGZCTH5D,3720.8873316
JUMEHUFGYXJYP29C,9196.281979200001
MUGEAGGKY7DVDTYA,4028.8658462000008
SHOEBGHJZB2UKFC4,4138.6305065999995
CRTECN2QYUDAZJ8T,2947.103417744288
WATDEWZ9UMDYPWYC,2103.7333191999996
TROEGZ8QS74W4XR8,10038.475562399999
BRAEGJFX4ZCMZHH6,1263.6004800599999
NKCECJPCUYJZZQTR,399.40677222
BLAEE6KTUAEBTDKS,8874.296042799999
MUGEACY8TXGZFHKY,405.00200025
BRAE8EHTNDJHDDAD,1957.2652315999999
NKCEBFWTTMZH9MAR,4002.1881236300005
FSEEHXHFG6KCYVVU,6841.2666222
WATE3YHHFFCUGZFB,3656.9751292
BRAEAM6PF9YRAWWQ,6456.757414199999
DTHEHTAZPGKDZXWH,4206.8400018
BRAE7V2UXPZMDHQ7,7322.263691399999
CNBEJ9EDXWN8HQUU,3849.3579118000002
TOPECYENWHHDGFCH,3701.0402786
BOLEHUEBRTVCGWMK,3781.4594849999994
TOPE8H5DGZH8GTDC,7735.2124236
PAEE8G6NHEZMBWGH,8098.34698
LJGEG57E8US6WQWE,3005.7205265999996
NKCEAVVRVBGADAHE,8332.830884744288
SHIEFZ2GJGAHATFG,2290.637601
NKCDZJB8WUWBH49M,5020.360609400001
HAREG4928QYXAP3E,7355.509728
PBXEBQGM4J4AWAWF,5940.8376450000005
JGTECTXNVGH5GYM5,5308.316349000001
SHIECPXYNJ8UHGFN,6941.1502666
NKCDWBPZ42YGY39Q,1254.2723332
WATD9H76N5WQYVGJ,8920.615404
ACCEBWRHKPQCGJNF,4696.8257616
NKCEB2S9MFVUCSQU,2673.9191839442883
CRTECN2QVHHZ5THC,3134.9756710000006
NKCDUEHCBEY7YZV8,1686.6453549999999
SHOED5DCYU8HWRDH,3094.3606401999996
ACCDQDYBKTC6G9GH,8780.5661294
WATECVGYJXPGREKD,573.2545199399999
NKCE7TZG9AG6F3YB,4152.268430800001
PBXED6C4RKBW8SRE,379.96065126
CRTECN2QXHMJ87BG,2530.106847
SNDEGFJHB7XH9YPW,1496.706647644288
NKCEAVZ3ECSBFANG,3380.4648570499994
BRAEB9ZNSUGGSFQV,4614.077996800001
WATE9CFHPAEU3G4B,5068.1276356
NKCDYQ3RWGURBTAV,889.3125838
BRAECRHEHYDVDRTG,2305.2765200000003
NKCED8HZ3VQRHGGF,458.4173715
BKPEGUJHQSJUZBVF,436.80603618000004
BRAECHF3WZHZBQX2,2271.9552708
BRAECQGS8RZDBQXM,1867.0844206000002
BRAEDNX2TYZYQQZ2,3716.8186307999995
NKCEDAN8ZMVMTDMB,4998.532739200001
TUNEBE8ADAYHZ4PG,8719.6771802
BRAEDN37XKYGFKGR,7964.8442184
CRTECN2QYUBADBHF,4187.540736000001
SGLEGBV6USTHRNDH,3860.5939356000003
NKCEAPCWZTGKKMGW,3751.3593456000003
NKCDSRPAFNQEXDZG,670.8570472499999
ACCEGNVADAYPFTER,4016.7751742
SHOECP78YDYPYPSE,3605.2108806000006
NKCECKHZPB2JMPGF,10359.190533199999
CAGE79CEHJZX52XS,2866.2835585999997
SHOEH4FSHEDEMVTM,3634.0045103999996
NKCE5UY9JMZP9NGF,6482.220303
RNGEDAKAZXTGZNAM,5841.5357832
BRAE5PKZBZGYZEMH,7730.303926400001
WATD9H76GH2CHZ48,1651.81634127
ELWEG4DCHBUNHUAD,5625.121949999999
BRAEBBMQJ9ARUWCH,1904.7301658000001
MUGEACY8FADKRHPW,1824.5558562
SHIE53GCQDQEK7SF,6055.140309
TKPEG2Z2CWU9AHXG,637.16520642
TOPEGGA6H622PCDF,2191.7243568
RNGEFP2XDHURBWYP,805.9479875999999
WATE5HFYAAFVDZMJ,8416.637614399999
HLUEJQ3TART8YBKJ,10256.8913742
BDDEH93ZEEZY7CHM,817.19951304
SHOECXPMAQXZ3QPH,3973.8182056000005
BRAE8X2ZZMYUZGGU,2125.4363934000003
CRTECN2RCWZTMS2F,2511.5237824000005
PHFEGJGHPSYKMHES,2379.1991728000003
NKCEDHHPRYYZURBG,7566.586505600001
DSEEHETVWRX9FZDT,747.9787453199999
TOPE7H6NJKNYWBGN,2609.0438816
BRAEAM5DR9NS5XPE,4355.091348399999
BBOEGP4HM4C5WXVC,1707.0619434
TOPE7ZHZJY9AJM7H,5376.1605312
BRFEHWGA3B6YEWNG,2343.8785027999998
MUGEAGGKRHSXEGCV,3632.0785607999997
NKCE6TNZZKEGKPGA,4298.7266886
ACCEGH6RPWY9DHAB,5411.5892988
SHIEBJH8XQ2TEASA,2750.137391344288
GLSEHFJZGQDR9Y6Q,5411.5892988000005
ACCDQDYBDNZRPMSW,1168.0656302700002
CRTECN2QVH5KUGW4,3215.4320868799996
CRTEB774JMYWBRMV,4338.1154386
BRAEAW9HUAWTZGSH,3554.331044144288
BRAEGJFXJGTRFEYE,1186.9335586
SHIECRX5GAVFAKJ7,2940.8602362
PCSEC86VU9PMZYMP,8035.9983066
WATE8C5ZUTSGNEMF,3191.3138401999995
NKCE2W3WYQZ7TCRA,935.2446821999999
BRAE7DRSNFESBUYT,5601.7644606
PBXEBSMZKB3GTTS8,8254.0828142
CAGE9ABAYFMUUH45,334.61455796999996
DREE8MF7NWZUYSBV,9274.4803468
BRAE3WVQHJWKQZHZ,2215.2834892
SHTEB5MNYHJJQGBJ,3833.4637776000004
PAEE7A8QGN6WSYAG,12011.9038456
MUGEACY8QAHZFFXV,2990.5660311442884
AVCEJCHZ2GVMBVP2,715.83763284
CAGEBTGG3AZRBFHE,3351.220095544288
TSHEGGCKYG5GGGMU,3387.9927216000006
MUGEAGGKKZBHTBHW,3085.6685350000002
PBXE7NYSPF4FKVY6,3176.4460362
ARPEEMCAMGADRCGQ,4007.9265914
ACCEF3Z2XMEEJVWE,7628.3434608
SHOEFMRZZAXFQW4F,5543.737067200001
TWTEHH2B5EZ4PK6U,5204.387800199999
WATDXFGTMYAAZYW8,3318.9165396000003
SHIE9J6PPZ44RZDK,4654.5813146
NKCED6EXHFFHUFEW,10242.666594
PBXE78PHEKYZRPSC,9606.056526
CAYEJFYZ6B73NUMH,204.74225375999998
BRAE8RSAHXUVA9FQ,1708.7995722
NKCE9W4ZNQGHCENM,901.5858612
SHTEDWHGGHUZZTMZ,1041.5144162
NKCE7ZPRDS6PZTAA,2408.0179066
SWTEDVZZ92PX48ZY,4839.5257894
PCSEC86VZVTTBKJE,8131.4625216
TKPDS6ZEWH4KF3SJ,7506.766576800001
NKCE2B57DXAZBYER,2496.2708293999995
MUGE6A5HP6TG9YCQ,2638.8200322000002
BRAEB2S8SVFDT9HA,3304.9699398
FABE88MH9NNKPM4H,3768.1541233999997
WBTDMEZTUWBPD5DM,4245.4032946
VANE8KP4GWZPNKQZ,5666.1990903999995
PCSE9R7E3AFG7F9H,1257.04121292
ACCE8XZMBCKRGRVS,1721.3336454
BAAEGHPNYQ5JMZNZ,8069.553964999999
NKCEASCZT3V6YGJV,2714.6807034
TOPEYJZ7PUP4YRP3,2818.996333
PCSE4VAVUPCMZZ7A,4203.0071448
BRAE5F3KHHPXDMUR,2866.5792006
CRTEJU6FJTEHSVTR,5161.280443199999
PTPDVPFYEKTVFEZ8,2703.7274734
JEAEHYZRRZDZZNWT,5733.0470046
JWSDYFUFNYBSDY6B,875.86963185
CCVEFX3XNKFEF843,7210.134812200001
PACE66XREPHDU3NH,4306.3101908
SUDEGGB3E5K4UNYW,653.6706083400001
NKCEB3ZCW2HXUSFX,1528.8277686000001
PCSEBFEH9XA3B2DF,3041.7092432
BRAEBCY3JXSJFNZH,2346.9831052
CLTEHE9GGXJKCWCV,4809.5073992
CAGE5QJG2PSHZA28,404.67388437
BRAEFR6JZXBQ9NJK,7989.235284800001
BRAEBCY3V4ZR8UUU,6357.645312799999
DREE3KKW8HYZJHZY,3903.445828344288
FABE92NVVHWSKHAX,4669.9519296
CBKEJ3AZYYJTEHK6,5338.480026599999
SHIEA6YUZCDGZUCG,3746.9320624
SHIE9J6PYBXBYHRZ,2799.0869813442882
FABEADKA9VBM9DTM,4527.4346166000005
BRAEB2S8TG98KYGJ,9779.3517492
CRTECN2QX4FC2UAC,2701.3036344
NKCEAQPGSPXZDCSA,5419.631655199999
NKCE5TFVHZDZTAYH,3610.8175338
BRAECCDUHY5DYWFW,2598.0861036
NKCEFFFP9THXHT7P,2375.1741156
DREEAVB2QKSZN4HH,3939.44456
SNDEGSZD4WHWUEPU,6832.146246599999
NKCEA5FHH53NDT9H,4109.590287
NKCDU4RZYTKBTQPC,2869.8363572000003
MUGEBFGFT2CSSGVM,1778.0150468
PCSE2ZFDQHP9ENMD,8391.2109504
SHOE3TZMQHKWG7TT,4993.462288799999
SOCEGHFY7ZZ9G48G,4136.9930052
SHOEJUQGNBAHYR3E,6311.4925806
PCSDY5AFFHEADFCS,7906.091764999999
BRAEGJFXJR4GPU2C,960.8335215
NKCE5UZHWVVB7FCU,3390.2148862000004
BRAEBBYRHPZNNP6Z,1194.56828451
PCSE98DZU6XXGY3C,6651.2109774
NKCE4PZ6UJQG9QQE,1513.274403
PASEA46QFBTUGATC,2096.5379406
CRTECN2QZAQWXEKU,3518.655085144288
CRTECN2QUHEXQ5BG,4895.8380846
CAGE9ENYESDHRAZG,5170.582664
SLIEHUFGN6EAJZZV,1375.3951304999998
BRAE7KQVPZXEUTHY,8885.68774
BRAE9RDPFQQHHNNE,7963.8431738
SHIE853ADDAHYSFQ,1860.41310342
PCSE9HAGHNGNRHZD,13082.1608896
WATE7VE24DXUPMAG,8942.531255
PBXE4WZJC3ZN8NFC,10369.096059
CAGE6GQCC6YG7FTD,7173.2615362000015
PCSE6SJGNDGTHPGR,943.3406968200001
TSHEGCZTUAZAYE7G,2964.9067756
PCSE9YCZXDYVMBYZ,3822.8296768
DREEDR97RXXXSZXX,2504.0595206
BRAE8UZGGRVBCEHM,8439.2713378
PBXE5YG7JZP48WAF,6489.3593862
TOPE4NB7QJFGX4PV,5531.7439036
NKCE6SR49QBZZHMP,10770.927934199999
ACCE8XZMFNFCDPXE,6945.3277224
NKCE45SJXTBHBFPX,5141.1207242
CRTECN2QVVZWDMVZ,2783.9893301999996
MUGECEVFM93JBPEW,2103.3115128
PCSECV3F9MXQZH3V,287.74064253000006
NKCE2RPCH7YGSPX9,5793.9097788
SHOECVMMYCMGFZZP,3148.346023
SHTEDFFJMHZWSYT2,4464.574011544288
NKCEAZ6FBHSGCGAN,3400.3888032000004
NKCEGZZGGGDCERGH,7354.357060400001
NKCDU4RZZAMFHSQY,3771.5199316000007
CAGED6YFXAHXJSDH,1411.21809453
WCTEHU6FYRC6WWCG,2405.8964034
WATDZ5HGFJCH2FGY,7998.510030200001
IDMEHY86YP4NFZUG,3213.173919
NKCEFERXYKGHFACG,4945.5092394
PBXEDDEFFMKZM3HG,573.91029603
VLBEJKMQ9QZS8ZXH,303.04146036000003
DREEG9JRZUZM5CBH,5708.032008200001
NKCE6GJ5JHFKSM6T,5610.5797932000005
SHOEG5XHVBSU5BRW,4480.1890938
BOTEEWFAGTNGUQ5A,5006.2005082
ACCEGUY9XYXUMRDA,6510.636418
CRTECN2QUBFBECYZ,7748.948217
CRTECN2QSWDGMGZZ,4091.0571006
SHOECSWQCEZRR82X,969.3967438
WATDZ5HGGUGHEZMH,6683.042087600001
NKCED8EGPHGKRPBH,5825.9256176
CWDEGNNW8YCD2VHQ,5382.847500000001
PBXE89GKDPBANA86,789.3849114000001
ACCEA7PVQP8H27UH,1569.3834474
JCKEEB5YX5Q8HYBM,2318.8204941999998
CAGE8PKGVCNS7JCH,5873.7416238000005
NDNEBA9VUFJGTDEE,531.7252503299999
BLUEJQRHM9VA48GF,6211.5402447999995
PCSE6SJGCFMBG5PU,7108.304161
SHOEJP2GGGP2GGPB,1049.77779192
CAGE8TQ8A7TPFYZN,2118.6934778000004
TSHECHFVV3F5FHK2,3071.6755533999994
TOPE3NVYHZNAEPHA,676.6889931
BDGEGEGCZ5ZDXBX9,10474.2454042
PCSE3YFFCYQVRNYX,5905.215408599999
CRTECN2QW9H2NWF2,3034.0541215999997
TOPE7ZHY4ZX6VHYU,4225.0848046
NKCE9GY4ZH4Q4K69,357.02041284
KLSEGTBP3VQPZTHF,3735.7604609442883
BRAEGGFEQRWYDHHK,3866.9243160000005
PACECF9NDZG39YPR,4883.8211208
SNDEGZ8XGC4BWUZF,5729.5674204
CRTECN2QZVM6SHSJ,2803.2688046000003
SFFEGJZHZPYSE7YD,3969.9572531999997
NKCE9YFBJMTVANBC,866.31487971
BRAE9WYJXR43VESQ,1859.5944406000003
FABE7D5ZSVVRPG75,3810.6199331442876
ETHEGNMSZPZDZC6T,2718.1729244
CRTECN2QWRACCVZW,4186.3572082
CRTECN2QT6ZMHHHH,2944.7074374
PBXE8W55A32CHXZD,515.9649906
SUDEGGAVHGYEQJAH,2913.2238420000003
NKCEAZ6FXQFHJH2Z,432.83885799
NKCDYFHQAKQ62MHT,2924.700075
PTPE7H5JD4MH5T4D,3932.0585518
SHIEBQ8W6KQHQG6J,6416.2210254
TKSEEB9MNUGDS9DZ,3680.4146993999993
BRAEDAGATZZKMRNY,2372.5207524
CPIEJCN3ASM9ZRXE,4492.8997474
RTRDQGV3ZTKAZTPD,3929.1293431999998
ARPEG54NHHJDT9FZ,4959.2954754
ACCEBUEKVFFUX2DE,8760.820144000001
TSHEGYDYGFHGSHGY,5769.4348492
VLBEGZ7SBMDMYTXZ,6430.832977
TOPE8ZAF4NMCGHR3,3080.9196714
BRAEDQEDVYJV64GV,8375.1132656
CRTECN2QSXKNSX8Z,2796.7321068
BRAE3Y4ZP6GF4JKT,4479.691289199999
SHOEJWNPWBWCE7HQ,2957.2345836
SUDEGVG6PJKDGW2Z,773.9652609899999
WATEBS5YABDG6ART,5110.850829000001
JEAEGE8QCDDXCXFG,5004.4862988
JEAEGFMHRSUHCHDY,11507.355264200001
SHOEC8QGTYTSYHRC,5607.21819
NKCECZJQS73UZGX3,2994.7003152
CAGE8X8X5QEP5BWM,5399.2494804
SHIECHC2G6B7JPTP,1046.5230081999998
PTPEATF8HNUX8SGY,4046.770891
NKCE8BG8ZXHRZN9G,7711.815359
BRAEBG4ZBVZDWG8M,1659.0506322
SNDECV6YCADQHMUQ,6833.5313364
NKCEB98TYYUZE7BQ,5115.2311457999995
TKPEJNSQMHREJYRD,5164.914710944288
NKCDUYA5RGAGR4PY,3822.7103808
CRTECN2QSQX5H4GM,4204.590049
CRTECN2QVNAWZZHZ,3779.755188
NKCE6SR4YVMYZMGY,10058.785810200001
PBXEAJVRV5HNMDTR,323.17819452000003
SFFEGF6KZ9PPM4SN,4325.0415162
RNGDY8PZCQHBYA8U,7122.0128202
PCSEAH5W7RFFGKFN,4807.8384682000005
RTRECZANMW6UAQ5A,4145.9673391999995
PCSE9R3UWEMF57RQ,9216.4464476
SUDEGGB4EZEJ7ZPV,4915.1919588
BRAEBBMQZJWQQFEE,2101.8224502000003
CRNEJB4NE9FYSGBR,2915.924739
NKCDR6BHVPTCG7HA,9901.0279366
PTPE4JYTBXSZSZPF,3386.2424361999997
ACCEGGAF75RZUBTU,12043.7287194
NSTEG358AT2YQVV2,4817.2876221999995
ACCEGKXQ9ZFSWKMU,805.6387600799999
SHOEBG6ZUGTSDGBU,5039.558265600001
FABE92NVJWFVRWTZ,3843.2591400000006
ACCE8XZMEQ5C2MU7,5647.0009524
SHIE2XDXPYYGJJZN,477.74339604
BRAE3RFCGHJGVJ9Y,9318.973839000002
NKCEA5FH9ZB34DEE,5762.677101799999
BRAECFAQXWGHUZDQ,2060.4488298
SNDEBG864TPNPGSE,883.52623539
SHOE3MYBTPZVTGYM,4783.3503876
NKCECW7BGWYRZ3BP,4103.627373400001
ACCEGGAYF5HTP4RG,225.78817149000002
BRAE8RSAJKCPQ4WP,7529.05974
ACCEGXK4RRVYHJZR,505.25641437
CRTECN2QWHKJ3PBU,4306.931035
DREECUW7PKBTZPRA,3889.7246618
PCSE6SJGZWXPQY9G,2711.0774074
WATDZ98SPFAQVHWR,8612.892843999998
CRTECN2QZ2HFUHH5,3178.1262272
CRTECN2QS7YHAKV2,2152.4190802
NKCDU4RZNVATGYZZ,1616.3499174
TOPE7W4CTFFFDQBH,4135.2336724
NKCE7MMGDBM6ZYT5,3889.9807536
FABE92NUSYEWSG56,687.51077076
NKCEFFFPZC5FFNSY,4374.809395
BRAEGGER5HFB7YXT,8035.132207200001
KTAEGFPRCCS46ZMA,3498.7467684000003
SUDEHYGUBYUKVZYJ,5470.4814912
SHIEHZRCHVFEEVMR,6236.9722332
RNGE9HEA2SSEK9ZD,579.2334652500001
BRAE74BRYKNFVGQE,2238.3986047999997
AVCEFURSJBG924HG,631.33673229
DREECZJEPZNGBSFZ,3719.8752797999996
SOCEJPT5QW94BHWE,1519.720021
ECOEFYFCC2BUSBN5,3203.125727
BRAEA7GBQR7ZZN4K,2362.2026238
TOPE5N5ACWGNUWBY,9079.2779106
BRAE8X2ZW4ZPDQ7A,6267.5345304
PELEJWHBZZHFCF4H,5261.9469912
PBXE6YVW4CSQGJPS,3325.7114374
NKCE5WSJTHTHQFUG,4144.151853599999
PACE5VYXKSZZ8GKF,3035.2436384000002
PELEGWXGPG8UEXPN,3398.3618856000003
CAGE7CZRJ39MZ33R,3136.7220408000003
CLTEGE4SGRTVHXAW,4306.687961999999
PCSEAH5WZB8HNWEG,6755.484549600001
MUGECEVFKB5RER6P,3822.4908568
NKCE3H6BGY7BF6K9,7691.617282800001
CAGE7CZRW6MNSUH4,2932.745608
RTRDMNVFYZZBXT3G,3152.5651446
CAGED2W2SHVURMZH,5760.0222618
